,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
882,27344.222298414283,9786.815259970392,1766.7764698307365,61102.18597178458,511.36612458352795,KY,32
883,27276.58671845456,9365.110076931594,1690.7487624834203,61667.554442130415,489.3407629985196,KY,33
884,27212.021721119963,8961.419570419614,1617.9646623353055,62208.59404612511,468.25550384657976,KY,34
885,27150.382395770303,8574.987917248294,1548.2869489089885,62726.34273807241,448.0709785209807,KY,35
886,27091.53117996054,8205.089737195643,1481.584521120527,63221.79456172328,428.74939586241476,KY,36
887,27035.33742941098,7851.029000885418,1417.7319612217404,63695.90160848185,410.2544868597822,KY,37
888,26981.677022672455,7512.137957579674,1356.6091836750545,64149.57583607281,392.55145004427095,KY,38
889,26930.43199549658,7187.776086876566,1298.1011427780209,64583.69077484882,375.6068978789837,KY,39
890,26881.490201128177,6877.329076901142,1242.0975814328826,64999.08314053779,359.3888043438283,KY,40
891,26834.74499357839,6580.207830605871,1188.4928092194173,65396.55436659631,343.8664538450571,KY,41
892,26790.094931531446,6295.847501122524,1137.1855017994974,65776.87206554653,329.0103915302936,KY,42
893,26747.443500964288,6023.706556633555,1088.0785162797845,66140.77142612237,314.7923750561262,KY,43
894,26706.69885486996,5763.265874896207,1041.078718901931,66488.95655133191,301.18532783167774,KY,44
895,26667.77356870806,5514.027867313295,996.0968225981235,66822.10174138052,288.16329374481035,KY,45
896,26630.584410383482,5275.51563227221,953.0472327323887,67140.85272461192,275.7013933656648,KY,46
897,26595.052123693775,5047.272137348306,911.8478998716348,67445.82783908628,263.7757816136105,KY,47
898,26561.10122429742,4828.859429877245,872.420178780127,67737.61916704521,252.36360686741534,KY,48
899,26528.65980734724,4619.8578753335605,834.6886930643486,68016.79362425485,241.44297149386227,KY,49
900,43733.616718658646,31259.101822967416,25007.28145837393,0.0,0.0,LA,0
901,42202.494311192044,31227.269139285647,18567.906482842645,8002.330066679658,1562.955091148371,LA,1
902,41105.43755639397,30762.96243711944,14187.539865297282,13944.060141189304,1561.3634569642825,LA,2
903,40288.97850877741,30041.273362880027,11185.675230258123,18484.072898084436,1538.148121855972,LA,3
904,39658.05530823616,29170.13289527727,9108.322824719526,22063.488971767034,1502.0636681440014,LA,4
905,39152.34958974896,28217.331969000603,7652.1661655731405,24978.152275677283,1458.5066447638637,LA,5
906,38732.909190982245,27225.905769317287,6614.339591039766,27426.845448660686,1410.8665984500303,LA,6
907,38374.23953034896,26223.28014148471,5859.046210372905,29543.43411779341,1361.2952884658644,LA,7
908,38059.46851057423,25226.8871541852,5295.315430127811,31418.32890511274,1311.1640070742355,LA,8
909,37777.31686336112,24247.694443689048,4862.158850196171,33112.829842753636,1261.34435770926,LA,9
910,37520.16582162772,23292.460763237996,4518.652740317849,34668.72067481641,1212.3847221844524,LA,10
911,37282.808981477814,22365.194565226004,4237.306901578037,36114.68955171812,1164.6230381618998,LA,11
912,37061.63879614741,21468.10502229511,3999.628421334365,37470.62776022309,1118.2597282613003,LA,12
913,36854.11289872899,20602.225668598774,3793.1525776221238,38750.50885505009,1073.4052511147554,LA,13
914,36658.40231605608,19767.82496784174,3609.455036212983,39964.317679889165,1030.1112834299388,LA,14
915,36473.15871925319,18964.67731625255,3442.820673016916,41119.34329147732,988.3912483920872,LA,15
916,36297.35995646477,18192.242213228343,3289.3519234641303,42221.04590684274,948.2338658126275,LA,16
917,36130.20724935951,17449.78280967218,3146.371418617026,43273.63852235126,909.6121106614172,LA,17
918,35971.05657734618,16736.444341201903,3012.0217051431864,44280.477376308714,872.4891404836089,LA,18
919,35819.37273291112,16051.305968576868,2884.996976557462,45244.32432195453,836.8222170600952,LA,19
920,35674.69843805984,15393.41496499931,2764.3632424879174,46167.52335445292,802.5652984288434,LA,20
921,35536.633482991216,14761.809171817964,2649.4377531417495,47052.11959204905,769.6707482499655,LA,21
922,35404.82054527406,14155.531650944224,2539.708130727288,47899.93967305441,738.0904585908983,LA,22
923,35278.935470425975,13573.640143245095,2434.7781114417667,48712.64627488714,707.7765825472112,LA,23
924,35158.68053859627,13015.213067912544,2334.3311229426563,49491.7752705485,678.6820071622548,LA,24
925,35043.77973548429,12479.353217628897,2238.1058169966336,50238.76122989015,650.7606533956273,LA,25
926,34933.97537329854,11965.189918933203,2145.8796164391556,50954.95509132907,623.9676608814449,LA,26
927,34829.02562535389,11471.880170931192,2057.457635125286,51641.6365685896,598.2594959466602,LA,27
928,34728.70268277829,10998.609104960235,1972.6652004317539,52300.02301182969,573.5940085465596,LA,28
929,34632.79133824445,10544.589994246064,1891.3427915416044,52931.27587596785,549.9304552480118,LA,29
930,34541.08786589648,10109.063966881735,1813.342597960594,53536.505569261164,527.2294997123032,LA,30
931,34453.3991094865,9691.29952494763,1738.5261649572908,54116.77520060856,505.4531983440868,LA,31
932,34369.541719333516,9290.591938853231,1666.7627684183394,54673.10357339489,484.56497624738154,LA,32
933,34289.341497825975,8906.26256341811,1597.9282794671324,55206.467659288755,464.52959694266156,LA,33
934,34212.63282597682,8537.658107096358,1531.9043582085555,55717.804708718235,445.3131281709055,LA,34
935,34139.258152112154,8184.149875606205,1468.5778689366357,56208.014103344976,426.8829053548179,LA,35
936,34069.067529534404,7845.133004403644,1407.8404446572226,56677.9590214047,409.20749378031024,LA,36
937,34001.91819388263,7520.025689835233,1349.5881525870936,57128.46796369501,392.2566502201822,LA,37
938,33937.67417353905,7208.268425687051,1293.7212282509854,57560.33617252288,376.0012844917617,LA,38
939,33876.20592821697,6909.32324972478,1240.1438564950226,57974.326965563196,360.4134212843526,LA,39
940,33817.390012088435,6622.673003367075,1188.7639849028544,58371.1729996416,345.466162486239,LA,40
941,33761.10875865474,6347.820606632419,1139.4931599022948,58751.57747481052,331.13365016835377,LA,41
942,33707.24998515305,6084.288349802485,1092.2463790651814,59116.215285979255,317.391030331621,LA,42
943,33655.706714710715,5831.6172027547,1046.9419552544475,59465.73412728011,304.2144174901243,LA,43
944,33606.376914759996,5589.366142567682,1003.5013897107592,59800.755552961535,291.580860137735,LA,44
945,33559.16325044805,5357.111499751245,961.8492521317003,60121.875997668976,279.4683071283841,LA,45
946,33513.972851943596,5134.4463232681355,921.9130664371185,60429.66775835112,267.85557498756225,LA,46
947,33470.717094671,4920.9797643773245,883.6232013406473,60724.679939611,256.7223161634068,LA,47
948,33429.3113916045,4716.336479224963,846.9127651305064,61007.43936404001,246.04898821886624,LA,48
949,33389.67499683859,4520.156050029616,811.7175042499925,61278.45144888177,235.81682396124816,LA,49
950,62147.20966633238,21029.327963148673,16823.462370518937,0.0,0.0,ME,0
951,60683.46592577637,21441.60530554725,12491.42081011031,5383.50795856606,1051.4663981574338,ME,1
952,59622.23413304356,21430.7568330027,9566.246416152373,9380.76261780136,1072.0802652773625,ME,2
953,58823.72875600604,21157.72436839008,7576.585404633749,12441.96147097012,1071.537841650135,ME,3
954,58199.7725493716,20723.794356605023,6209.964293570453,14866.46880045292,1057.886218419504,ME,4
955,57693.78663617587,20193.5905519705,5258.96543745816,16853.657374395465,1036.1897178302513,ME,5
956,57269.01315434984,19608.684506198006,4585.776025070074,18536.526314382078,1009.679527598525,ME,6
957,56901.34113984615,18995.922295391803,4098.76192235755,20003.9746424045,980.4342253099003,ME,7
958,56574.826069293034,18372.641251175322,3736.9542219727246,21315.578457558917,949.7961147695902,ME,8
959,56278.84152010121,17749.99373780838,3459.760933500219,22511.40380859019,918.6320625587662,ME,9
960,56006.245647917756,17135.089923101415,3240.137121670568,23618.527307310258,887.4996868904191,ME,10
961,55752.19056612085,16532.39050874325,3060.047738891057,24655.37118624484,856.7544961550708,ME,11
962,55513.34445556874,15944.617093858202,2907.4519878830815,25634.58646268998,826.6195254371626,ME,12
963,55287.3811184008,15373.349576333227,2774.2982064534053,26564.971098812566,797.2308546929102,ME,13
964,55072.643963214,14819.419252703365,2655.190259204977,27452.746524877657,768.6674788166614,ME,14
965,54867.924276294296,14283.167976987901,2546.5003388945524,28302.40740782325,740.9709626351682,ME,15
966,54672.31461342466,13764.61924100814,2445.7786292976907,29117.28751626951,714.1583988493951,ME,16
967,54485.11168325061,13263.591209131788,2351.3604299728368,29899.93667764477,688.230962050407,ME,17
968,54305.7518933621,12779.771438563703,2262.1046528381185,30652.37201523608,663.1795604565895,ME,18
969,54133.76848171472,12312.766278282903,2177.2197358581057,31376.245504144277,638.9885719281851,ME,19
970,53968.76292895405,11862.133517129425,2096.147734297657,32072.95581961887,615.6383139141452,ME,20
971,53810.38582876312,11427.403941463877,2018.487135178878,32743.72309459412,593.1066758564713,ME,21
972,53658.324028615,11008.0955445388,1943.9414489948308,33389.63897785136,571.3701970731939,ME,22
973,53512.29193238705,10603.72286353981,1872.284962543425,34011.70024152971,550.40477722694,ME,23
974,53372.025569092315,10213.803083657558,1803.3399177065196,34610.83142954361,530.1861431769905,ME,24
975,53237.278503215675,9837.859995351317,1736.9612982233111,35187.90020320969,510.6901541828779,ME,25
976,53107.81897387972,9475.426524919701,1673.0266825594174,35743.72781864115,491.89299976756587,ME,26
977,52983.42785640555,9126.046316147887,1611.4294703863889,36279.09635706016,473.7713262459851,ME,27
978,52863.89717647969,8789.274680266357,1552.0743556701389,36794.7537875838,456.3023158073944,ME,28
979,52749.02899767193,8464.679125060795,1494.8742958690123,37291.417581398244,439.4637340133179,ME,29
980,52638.63456305899,8151.839603420692,1439.748477443968,37769.77735607633,423.23395625303976,ME,30
981,52532.53361150534,7850.348574803308,1386.620944832933,38230.4968688584,407.5919801710346,ME,31
982,52430.553815558145,7559.810942010337,1335.4196712265598,38674.215571204935,392.5174287401654,ME,32
983,52332.53030544411,7279.843905023859,1286.0759235345777,39101.54986599743,377.9905471005169,ME,33
984,52238.30525530325,7010.0767599135315,1238.5238232547058,39513.0941615285,363.992195251193,ME,34
985,52147.72751554004,6750.1506616810575,1192.7000378088765,39909.42178497,350.5038379956766,ME,35
986,52060.65228032884,6499.718363808209,1148.5435587940888,40291.08579706884,337.5075330840529,ME,36
987,51976.940782748374,6258.443943198265,1105.9955381703908,40658.619735882945,324.9859181904105,ME,37
988,51896.46001231752,6026.002516469204,1064.999163115779,41012.53830809747,312.92219715991325,ME,38
989,51819.08245124301,5802.0799517202495,1025.49955674219,41353.33804029452,301.30012582346023,ME,39
990,51744.68582672466,5586.372578652588,987.4436961707017,41681.49789845202,290.1039975860125,ME,40
991,51673.15287736275,5378.586899081864,950.7803423287066,41997.479881226645,279.31862893262945,ME,41
992,51604.37113218803,5178.439299302491,915.4599777376137,42301.72959077183,268.9293449540932,ME,42
993,51538.23270116106,4985.655765364338,881.4347498267018,42594.67678364787,258.9219649651246,ME,43
994,51474.63407621462,4799.971602042562,848.6584181503741,42876.73590359242,249.2827882682169,ME,44
995,51413.47594207263,4621.13115608242,817.0863044443826,43148.30659740054,239.99858010212813,ME,45
996,51354.66299619403,4448.887544156906,786.6752448263012,43409.77421482274,231.05655780412098,ME,46
997,51298.10377727432,4283.0023858687655,757.3835436897301,43661.51029316716,222.44437720784532,ME,47
998,51243.71050180157,4123.245542048081,729.1709290024547,43903.87302714787,214.15011929343828,ME,48
999,51191.398908212585,3969.394858534661,701.9985088240733,44137.207724428656,206.16227710240406,ME,49
1000,62713.003334612484,20714.99814743751,16571.998517950007,0.0,0.0,MD,0
1001,61258.011616968135,21134.239957709982,12304.70889957788,5303.039525744002,1035.7499073718755,MD,1
1002,60202.74481596888,21132.794760823737,9423.914049598457,9240.546373608924,1056.7119978854992,MD,2
1003,59408.46112619504,20870.43871255639,7464.901291768138,12256.198869480431,1056.639738041187,MD,3
1004,58787.591508711,20447.78639441262,6119.654814030154,14644.967282846235,1043.5219356278196,MD,4
1005,58283.92783437687,19929.060749026117,5183.754593261136,16603.256823335883,1022.389319720631,MD,5
1006,57860.946424302216,19355.589121649464,4521.406160868878,18262.058293179445,996.4530374513059,MD,6
1007,57494.68844881105,18754.06764105815,4042.3356454733103,19708.908264657486,967.7794560824732,MD,7
1008,57169.310488852236,18141.74221896406,3686.4916209747585,21002.455671208947,937.7033820529076,MD,8
1009,56874.25463112055,17529.710965747538,3413.9014132110387,22182.13298992087,907.0871109482031,MD,9
1010,56602.42629355584,16925.05375502487,3197.938509270883,23274.581442148403,876.4855482873769,MD,10
1011,56349.010783288584,16332.216577540887,3020.850874055444,24297.921765115087,846.2526877512436,MD,11
1012,56110.70004142098,15753.916490531443,2870.789423234746,25264.594044812828,816.6108288770444,MD,12
1013,55885.18523552809,15191.735471897762,2739.8326323261995,26183.246660247947,787.6958245265722,MD,13
1014,55670.82275968744,14646.511174143527,2622.6729635767038,27059.993102592332,759.5867735948882,MD,14
1015,55466.413853290775,14118.594521833014,2515.743173939335,27899.248450936877,732.3255587071764,MD,15
1016,55271.05890044274,13608.019748589399,2416.6350843703985,28704.286266597464,705.9297260916508,MD,16
1017,55084.06092831798,13114.616733284687,2323.712844801341,29477.60949359599,680.40098742947,MD,17
1018,54904.86157242585,12638.085252512587,2235.8555711291465,30221.19760393242,655.7308366642344,MD,18
1019,54732.99849554555,12178.044066767254,2152.286050993449,30936.67138669375,631.9042626256294,MD,19
1020,54568.07699867814,11734.063360296303,2072.456718013908,31625.402923011654,608.9022033383627,MD,20
1021,54409.75102980712,11305.686161152502,1995.9737362642725,32288.589072776103,586.7031680148151,MD,21
1022,54257.71042213408,10892.44246076792,1922.5464487173303,32927.30066838067,565.2843080576251,MD,22
1023,54111.67226625143,10493.858493612173,1851.9537081661806,33542.51553197021,544.622123038396,MD,23
1024,53971.37502929945,10109.462805883544,1784.0214462336116,34135.14071858339,524.6929246806087,MD,24
1025,53836.57450255047,9738.790192338349,1718.6077237330333,34706.02758137814,505.47314029417726,MD,25
1026,53707.040968687295,9381.384216584609,1655.59276175538,35255.982052972715,486.93950961691746,MD,26
1027,53582.55718509101,9036.79878935166,1594.872288822889,35785.77173673444,469.0692108292305,MD,27
1028,53462.916915224734,8704.599119750354,1536.3530958671477,36296.130869157765,451.839939467583,MD,28
1029,53347.923830141226,8384.362248846346,1479.9500611771782,36787.76385983525,435.2299559875177,MD,29
